challengeID,gpa,grit,materialHardship,eviction,layoff,jobTraining
198,3.0,1.0,0.2,2,2,2
3364,3.0,1.0,0.2,2,2,2
2527,3.0,1.2017149369602862,0.2,2,2,2
1820,3.0,1.0,0.2,2,2,2
1828,3.0,1.0,0.2,2,2,2
2382,3.0,1.2726525433409206,0.2,2,2,2
2384,3.0,1.2523283587294987,0.2,2,2,2
1570,3.0,1.1907631816087194,0.2,2,2,2
2831,3.0,1.1966051661218242,0.2,2,2,2
604,3.0,1.2402578098610775,0.2,2,2,2
3937,3.0,1.0,0.2,2,2,2
3359,3.0,2.4660262385756231,0.2,2,2,2
3291,3.0,1.0,0.2,2,2,2
2107,3.0,1.0,0.2,2,2,2
101,3.0,1.6718265263419898,0.2,2,2,2
1050,3.0,1.5798692223181301,0.2,2,2,2
2573,3.0,1.0,0.2,2,2,2
3756,3.0,1.2567471605663387,0.2,2,2,2
1888,3.0,1.0,0.2,2,2,2
2834,3.0,1.2679208008994012,0.2,2,2,2
689,3.0,1.0,0.2,2,2,2
2432,3.0,1.2680305133046317,0.2,2,2,2
860,3.0,1.0,0.2,2,2,2
704,3.0,1.5420649522797383,0.2,2,2,2
2624,3.0,2.4581965156242349,0.2,2,2,2
1531,3.0,1.0,0.2,2,2,2
1163,3.0,2.4661317905935931,0.2,2,2,2
835,3.0,1.1680323672492872,0.2,2,2,2
929,3.0,1.0,0.2,2,2,2
2808,3.0,1.0,0.2,2,2,2
1314,3.0,1.3280480829925971,0.2,2,2,2
954,3.0,1.0,0.2,2,2,2
2042,3.0,1.2024923589063963,0.2,2,2,2
3943,3.0,1.2107768926338003,0.2,2,2,2
3109,3.0,1.2527638072685197,0.2,2,2,2
2027,3.0,1.0,0.2,2,2,2
2158,3.0,1.0,0.2,2,2,2
3447,3.0,1.0,0.2,2,2,2
3160,3.0,1.2481397140062673,0.2,2,2,2
683,3.0,1.0,0.2,2,2,2
751,3.0,1.0,0.2,2,2,2
3564,3.0,1.2852840460414814,0.2,2,2,2
2450,3.0,2.1278995378387373,0.2,2,2,2
2014,3.0,1.0,0.2,2,2,2
666,3.0,1.0,0.2,2,2,2
348,3.0,1.0,0.2,2,2,2
161,3.0,1.2119676052156805,0.2,2,2,2
489,3.0,1.0,0.2,2,2,2
182,3.0,1.0,0.2,2,2,2
655,3.0,1.0,0.2,2,2,2
550,3.0,1.2558413260186061,0.2,2,2,2
2713,3.0,1.0,0.2,2,2,2
1445,3.0,1.2866631807766664,0.2,2,2,2
3335,3.0,1.0,0.2,2,2,2
3793,3.0,2.125902078610129,0.2,2,2,2
562,3.0,1.0,0.2,2,2,2
3696,3.0,1.0,0.2,2,2,2
62,3.0,1.0,0.2,2,2,2
135,3.0,1.0,0.2,2,2,2
3184,3.0,1.2830521090321292,0.2,2,2,2
1585,3.0,2.4665661866254442,0.2,2,2,2
361,3.0,2.462819490191706,0.2,2,2,2
3584,3.0,1.0824643749655705,0.2,2,2,2
120,3.0,1.2617122673212982,0.2,2,2,2
3025,3.0,1.0,0.2,2,2,2
321,3.0,1.0,0.2,2,2,2
1298,3.0,1.0,0.2,2,2,2
1282,3.0,1.0,0.2,2,2,2
2451,3.0,1.0,0.2,2,2,2
594,3.0,1.0,0.2,2,2,2
831,3.0,1.0,0.2,2,2,2
3420,3.0,1.0,0.2,2,2,2
3552,3.0,1.3175978043693684,0.2,2,2,2
659,3.0,1.0,0.2,2,2,2
2672,3.0,1.0,0.2,2,2,2
3400,3.0,1.0,0.2,2,2,2
395,3.0,1.0,0.2,2,2,2
1265,3.0,1.0,0.2,2,2,2
290,3.0,1.0,0.2,2,2,2
4187,3.0,1.2184233197279066,0.2,2,2,2
1882,3.0,1.0,0.2,2,2,2
2521,3.0,1.0,0.2,2,2,2
565,3.0,1.0,0.2,2,2,2
144,3.0,2.4709878997467878,0.2,2,2,2
1220,3.0,1.0,0.2,2,2,2
3138,3.0,1.0,0.2,2,2,2
3256,3.0,1.0,0.2,2,2,2
2075,3.0,1.0,0.2,2,2,2
1098,3.0,1.0,0.2,2,2,2
2656,3.0,1.0,0.2,2,2,2
368,3.0,1.0,0.2,2,2,2
734,3.0,1.0,0.2,2,2,2
3578,3.0,2.1524985615391841,0.2,2,2,2
2303,3.0,1.0,0.2,2,2,2
1151,3.0,1.0,0.2,2,2,2
2230,3.0,1.0,0.2,2,2,2
1733,3.0,1.0,0.2,2,2,2
1532,3.0,1.3192263670299595,0.2,2,2,2
3829,3.0,1.0,0.2,2,2,2
2212,3.0,1.0,0.2,2,2,2
1037,3.0,1.0,0.2,2,2,2
3951,3.0,2.4590963179782244,0.2,2,2,2
3219,3.0,1.0,0.2,2,2,2
312,3.0,1.0,0.2,2,2,2
3006,3.0,1.0,0.2,2,2,2
4009,3.0,1.0,0.2,2,2,2
2431,3.0,1.285966174677815,0.2,2,2,2
2291,3.0,1.3793742698016418,0.2,2,2,2
2519,3.0,1.0,0.2,2,2,2
2853,3.0,1.235857930680309,0.2,2,2,2
2133,3.0,1.0,0.2,2,2,2
3134,3.0,1.2358283320764267,0.2,2,2,2
3016,3.0,1.0,0.2,2,2,2
3599,3.0,1.0,0.2,2,2,2
3946,3.0,1.0,0.2,2,2,2
1418,3.0,1.0,0.2,2,2,2
280,3.0,2.1310000627491057,0.2,2,2,2
3416,3.0,1.0,0.2,2,2,2
529,3.0,2.4617825323944889,0.2,2,2,2
2490,3.0,1.2537132077917503,0.2,2,2,2
590,3.0,1.0,0.2,2,2,2
989,3.0,1.0,0.2,2,2,2
1366,3.0,1.3774178486272484,0.2,2,2,2
3050,3.0,1.0,0.2,2,2,2
2900,3.0,1.0,0.2,2,2,2
364,3.0,1.0,0.2,2,2,2
3623,3.0,1.5617435646417575,0.2,2,2,2
1521,3.0,1.0,0.2,2,2,2
617,3.0,1.0,0.2,2,2,2
382,3.0,1.0,0.2,2,2,2
2583,3.0,1.0,0.2,2,2,2
3055,3.0,1.0,0.2,2,2,2
2719,3.0,1.0,0.2,2,2,2
97,3.0,1.2147552429893793,0.2,2,2,2
1509,3.0,1.2333442750340859,0.2,2,2,2
3723,3.0,1.200845599367836,0.2,2,2,2
3834,3.0,1.0,0.2,2,2,2
619,3.0,1.2444337063153561,0.2,2,2,2
8,3.0,1.299762903856283,0.2,2,2,2
137,3.0,1.0,0.2,2,2,2
331,3.0,1.0,0.2,2,2,2
1094,3.0,1.0,0.2,2,2,2
1529,3.0,1.0,0.2,2,2,2
1145,3.0,1.2839581871616454,0.2,2,2,2
2425,3.0,1.0,0.2,2,2,2
1789,3.0,1.0,0.2,2,2,2
4102,3.0,1.0,0.2,2,2,2
1510,3.0,1.0,0.2,2,2,2
2413,3.0,1.3121344970162687,0.2,2,2,2
2724,3.0,1.0,0.2,2,2,2
775,3.0,1.5741829348538527,0.2,2,2,2
1872,3.0,1.0,0.2,2,2,2
2936,3.0,2.4706377483820496,0.2,2,2,2
2310,3.0,1.2515418056091998,0.2,2,2,2
2893,3.0,1.2068980060499204,0.2,2,2,2
3307,3.0,2.4711923710200945,0.2,2,2,2
772,3.0,1.0,0.2,2,2,2
710,3.0,1.0,0.2,2,2,2
1185,3.0,2.1170839456209403,0.2,2,2,2
3774,3.0,1.0,0.2,2,2,2
3704,3.0,1.0,0.2,2,2,2
4154,3.0,1.102571987774402,0.2,2,2,2
2500,3.0,1.0,0.2,2,2,2
3734,3.0,1.0,0.2,2,2,2
2609,3.0,1.0,0.2,2,2,2
3089,3.0,1.0,0.2,2,2,2
1260,3.0,1.0,0.2,2,2,2
1345,3.0,1.0,0.2,2,2,2
4060,3.0,2.4547056976206307,0.2,2,2,2
1829,3.0,1.0,0.2,2,2,2
777,3.0,1.0,0.2,2,2,2
2293,3.0,1.0,0.2,2,2,2
1581,3.0,1.0,0.2,2,2,2
2963,3.0,1.0,0.2,2,2,2
3953,3.0,1.2270443642009918,0.2,2,2,2
1539,3.0,1.3344073263474097,0.2,2,2,2
3928,3.0,1.0,0.2,2,2,2
2462,3.0,1.0,0.2,2,2,2
924,3.0,1.3030587329786016,0.2,2,2,2
1128,3.0,1.2302800297331753,0.2,2,2,2
2235,3.0,1.0,0.2,2,2,2
2508,3.0,2.4712417609019739,0.2,2,2,2
2952,3.0,1.2543492022896214,0.2,2,2,2
1377,3.0,1.0,0.2,2,2,2
3302,3.0,1.0,0.2,2,2,2
3932,3.0,1.0,0.2,2,2,2
73,3.0,1.3348745611600705,0.2,2,2,2
2599,3.0,1.0342042428738847,0.2,2,2,2
577,3.0,1.0,0.2,2,2,2
2397,3.0,1.0,0.2,2,2,2
1364,3.0,1.0,0.2,2,2,2
4095,3.0,1.0,0.2,2,2,2
3968,3.0,1.0,0.2,2,2,2
3051,3.0,1.0,0.2,2,2,2
1395,3.0,2.46621495649666,0.2,2,2,2
645,3.0,1.0,0.2,2,2,2
1422,3.0,2.4573941569020925,0.2,2,2,2
3186,3.0,1.0,0.2,2,2,2
2777,3.0,1.0,0.2,2,2,2
3143,3.0,1.0,0.2,2,2,2
2108,3.0,1.0302736612085313,0.2,2,2,2
1291,3.0,1.2113928867622832,0.2,2,2,2
628,3.0,2.1306054822461364,0.2,2,2,2
2878,3.0,1.0,0.2,2,2,2
3978,3.0,1.0,0.2,2,2,2
1645,3.0,1.0,0.2,2,2,2
1840,3.0,1.0,0.2,2,2,2
1302,3.0,1.0,0.2,2,2,2
900,3.0,1.0,0.2,2,2,2
3489,3.0,1.0,0.2,2,2,2
3483,3.0,1.0,0.2,2,2,2
2218,3.0,1.0,0.2,2,2,2
1779,3.0,1.0,0.2,2,2,2
1597,3.0,1.0,0.2,2,2,2
3682,3.0,1.0,0.2,2,2,2
3691,3.0,1.0,0.2,2,2,2
3288,3.0,1.310664377172587,0.2,2,2,2
828,3.0,1.0,0.2,2,2,2
2742,3.0,1.0,0.2,2,2,2
1219,3.0,1.0,0.2,2,2,2
847,3.0,1.2498222457441996,0.2,2,2,2
2819,3.0,2.1200677922774913,0.2,2,2,2
26,3.0,1.0,0.2,2,2,2
3619,3.0,2.1427071577957335,0.2,2,2,2
1701,3.0,1.0,0.2,2,2,2
3106,3.0,1.0,0.2,2,2,2
1987,3.0,1.0,0.2,2,2,2
2054,3.0,1.0,0.2,2,2,2
770,3.0,1.0,0.2,2,2,2
1042,3.0,1.0,0.2,2,2,2
2766,3.0,1.2257400577010764,0.2,2,2,2
1785,3.0,1.0,0.2,2,2,2
3740,3.0,1.0,0.2,2,2,2
1691,3.0,2.1431142845109523,0.2,2,2,2
2422,3.0,1.0,0.2,2,2,2
4173,3.0,1.3384950126203805,0.2,2,2,2
2520,3.0,2.4529277239648049,0.2,2,2,2
2362,3.0,1.0,0.2,2,2,2
1156,3.0,1.0,0.2,2,2,2
3115,3.0,1.0,0.2,2,2,2
3933,3.0,1.0,0.2,2,2,2
1963,3.0,1.0,0.2,2,2,2
1958,3.0,1.0,0.2,2,2,2
296,3.0,1.0,0.2,2,2,2
3841,3.0,1.0,0.2,2,2,2
2986,3.0,1.0,0.2,2,2,2
3762,3.0,2.4630316371814867,0.2,2,2,2
4012,3.0,1.0,0.2,2,2,2
1052,3.0,1.2134622447432701,0.2,2,2,2
330,3.0,1.0,0.2,2,2,2
1917,3.0,1.3306475232696371,0.2,2,2,2
438,3.0,1.0,0.2,2,2,2
763,3.0,1.2952107251878955,0.2,2,2,2
969,3.0,1.3452462021562179,0.2,2,2,2
2427,3.0,1.0,0.2,2,2,2
1909,3.0,1.0,0.2,2,2,2
2923,3.0,1.0,0.2,2,2,2
3131,3.0,1.0,0.2,2,2,2
3861,3.0,1.0,0.2,2,2,2
4114,3.0,1.0,0.2,2,2,2
2881,3.0,1.0,0.2,2,2,2
416,3.0,1.0,0.2,2,2,2
3558,3.0,1.0,0.2,2,2,2
1705,3.0,1.0,0.2,2,2,2
3980,3.0,2.1373268673984427,0.2,2,2,2
3344,3.0,1.0,0.2,2,2,2
549,3.0,1.0,0.2,2,2,2
3982,3.0,1.0,0.2,2,2,2
4176,3.0,1.0,0.2,2,2,2
2485,3.0,1.0,0.2,2,2,2
1786,3.0,1.0,0.2,2,2,2
3238,3.0,1.0,0.2,2,2,2
1400,3.0,1.3401982191040867,0.2,2,2,2
2085,3.0,1.0,0.2,2,2,2
1005,3.0,1.0,0.2,2,2,2
1091,3.0,1.0,0.2,2,2,2
28,3.0,2.4719474804272186,0.2,2,2,2
237,3.0,1.0,0.2,2,2,2
3730,3.0,1.0,0.2,2,2,2
4175,3.0,1.0,0.2,2,2,2
1626,3.0,1.0,0.2,2,2,2
1188,3.0,1.0,0.2,2,2,2
3480,3.0,2.4668000871266931,0.2,2,2,2
4189,3.0,1.0,0.2,2,2,2
1414,3.0,1.5079312974118688,0.2,2,2,2
1704,3.0,1.0,0.2,2,2,2
3929,3.0,1.0,0.2,2,2,2
3571,3.0,1.0,0.2,2,2,2
773,3.0,1.0,0.2,2,2,2
694,3.0,1.0,0.2,2,2,2
2312,3.0,1.0,0.2,2,2,2
441,3.0,1.0,0.2,2,2,2
2843,3.0,1.0,0.2,2,2,2
1388,3.0,1.0,0.2,2,2,2
3394,3.0,1.0,0.2,2,2,2
2196,3.0,1.2780036293830983,0.2,2,2,2
92,3.0,1.0,0.2,2,2,2
3315,3.0,2.458520045520773,0.2,2,2,2
4129,3.0,2.4668649750749609,0.2,2,2,2
1107,3.0,1.3148082367839544,0.2,2,2,2
3183,3.0,1.0,0.2,2,2,2
1341,3.0,1.0,0.2,2,2,2
4167,3.0,1.0,0.2,2,2,2
429,3.0,1.0,0.2,2,2,2
3027,3.0,1.0,0.2,2,2,2
3911,3.0,1.0,0.2,2,2,2
2176,3.0,1.0,0.2,2,2,2
3333,3.0,1.2172778059623464,0.2,2,2,2
4232,3.0,1.0,0.2,2,2,2
402,3.0,2.4668987854008493,0.2,2,2,2
2068,3.0,1.0,0.2,2,2,2
3545,3.0,1.0,0.2,2,2,2
1541,3.0,1.0,0.2,2,2,2
3554,3.0,1.0,0.2,2,2,2
858,3.0,1.0,0.2,2,2,2
3760,3.0,1.3830218823455787,0.2,2,2,2
695,3.0,2.13066084994683,0.2,2,2,2
2511,3.0,1.0,0.2,2,2,2
3830,3.0,1.0,0.2,2,2,2
2684,3.0,1.0,0.2,2,2,2
512,3.0,1.0,0.2,2,2,2
3277,3.0,1.0,0.2,2,2,2
4097,3.0,1.0,0.2,2,2,2
656,3.0,1.0,0.2,2,2,2
1110,3.0,1.0,0.2,2,2,2
867,3.0,1.0,0.2,2,2,2
1423,3.0,1.0,0.2,2,2,2
3947,3.0,1.0,0.2,2,2,2
3456,3.0,2.4709426809014183,0.2,2,2,2
1372,3.0,1.0,0.2,2,2,2
491,3.0,1.0,0.2,2,2,2
1831,3.0,1.0,0.2,2,2,2
1534,3.0,1.0,0.2,2,2,2
371,3.0,2.1334240680855379,0.2,2,2,2
2701,3.0,1.0,0.2,2,2,2
4164,3.0,2.1264291273962428,0.2,2,2,2
2959,3.0,1.0,0.2,2,2,2
1017,3.0,1.0,0.2,2,2,2
2162,3.0,1.2563360097004128,0.2,2,2,2
2994,3.0,1.2265171155825687,0.2,2,2,2
531,3.0,1.0,0.2,2,2,2
1700,3.0,1.0,0.2,2,2,2
2956,3.0,1.0,0.2,2,2,2
2239,3.0,1.0,0.2,2,2,2
1299,3.0,1.0,0.2,2,2,2
578,3.0,1.0,0.2,2,2,2
3100,3.0,2.4580676335830169,0.2,2,2,2
993,3.0,1.0,0.2,2,2,2
2272,3.0,1.0,0.2,2,2,2
1194,3.0,1.2497575554680553,0.2,2,2,2
3857,3.0,1.0,0.2,2,2,2
244,3.0,2.4623260880910358,0.2,2,2,2
1954,3.0,1.0,0.2,2,2,2
1046,3.0,1.0,0.2,2,2,2
4083,3.0,1.0,0.2,2,2,2
1269,3.0,1.2472169208117683,0.2,2,2,2
3940,3.0,1.5943025366768073,0.2,2,2,2
2800,3.0,1.0053414091948982,0.2,2,2,2
1451,3.0,1.0,0.2,2,2,2
1952,3.0,1.0,0.2,2,2,2
1493,3.0,1.0,0.2,2,2,2
2772,3.0,1.249485770597083,0.2,2,2,2
3885,3.0,1.0,0.2,2,2,2
1474,3.0,1.0,0.2,2,2,2
1119,3.0,1.0,0.2,2,2,2
2364,3.0,1.0,0.2,2,2,2
1884,3.0,1.2450666816330695,0.2,2,2,2
2402,3.0,1.0,0.2,2,2,2
3391,3.0,1.3042162864974873,0.2,2,2,2
3749,3.0,1.0,0.2,2,2,2
1993,3.0,2.158721736760322,0.2,2,2,2
4194,3.0,1.0,0.2,2,2,2
403,3.0,1.0,0.2,2,2,2
4238,3.0,1.249291805982734,0.2,2,2,2
1654,3.0,1.0146472929090515,0.2,2,2,2
1499,3.0,1.0,0.2,2,2,2
1221,3.0,1.2541898474155704,0.2,2,2,2
3155,3.0,1.0,0.2,2,2,2
143,3.0,1.0,0.2,2,2,2
2269,3.0,1.0,0.2,2,2,2
1749,3.0,1.0,0.2,2,2,2
4103,3.0,1.2808015903529069,0.2,2,2,2
3119,3.0,1.0,0.2,2,2,2
768,3.0,1.0,0.2,2,2,2
4237,3.0,1.0,0.2,2,2,2
2681,3.0,1.0,0.2,2,2,2
686,3.0,1.0,0.2,2,2,2
2610,3.0,1.2930206061824407,0.2,2,2,2
3666,3.0,1.0,0.2,2,2,2
3058,3.0,1.0,0.2,2,2,2
3778,3.0,2.4706377483820496,0.2,2,2,2
1459,3.0,2.1833338594522971,0.2,2,2,2
295,3.0,1.0,0.2,2,2,2
2662,3.0,1.0,0.2,2,2,2
3222,3.0,1.0,0.2,2,2,2
2123,3.0,1.0,0.2,2,2,2
2714,3.0,1.0,0.2,2,2,2
658,3.0,1.0,0.2,2,2,2
2892,3.0,1.0,0.2,2,2,2
4113,3.0,1.2444468642792643,0.2,2,2,2
2564,3.0,1.0,0.2,2,2,2
2412,3.0,1.0,0.2,2,2,2
3013,3.0,2.4356107123345376,0.2,2,2,2
2663,3.0,1.0,0.2,2,2,2
2419,3.0,1.0,0.2,2,2,2
1430,3.0,1.0072744761812009,0.2,2,2,2
4212,3.0,1.0,0.2,2,2,2
1461,3.0,1.0,0.2,2,2,2
58,3.0,1.0,0.2,2,2,2
128,3.0,1.0,0.2,2,2,2
635,3.0,1.0,0.2,2,2,2
1034,3.0,1.2344491868270282,0.2,2,2,2
1483,3.0,1.0,0.2,2,2,2
3503,3.0,1.0,0.2,2,2,2
20,3.0,1.0,0.2,2,2,2
1027,3.0,2.0991057889965319,0.2,2,2,2
3523,3.0,1.2246988743518445,0.2,2,2,2
2416,3.0,2.4586835250140933,0.2,2,2,2
4054,3.0,1.0,0.2,2,2,2
1805,3.0,1.0,0.2,2,2,2
439,3.0,1.0,0.2,2,2,2
3991,3.0,1.0,0.2,2,2,2
4,3.0,1.0,0.2,2,2,2
4086,3.0,1.0,0.2,2,2,2
3766,3.0,1.0,0.2,2,2,2
4133,3.0,1.0,0.2,2,2,2
2765,3.0,2.4626583764525733,0.2,2,2,2
3259,3.0,1.2331130291348693,0.2,2,2,2
1948,3.0,1.0,0.2,2,2,2
1788,3.0,1.330813941582913,0.2,2,2,2
862,3.0,1.2626136751912842,0.2,2,2,2
1391,3.0,1.0,0.2,2,2,2
4007,3.0,1.2791507075844515,0.2,2,2,2
1111,3.0,1.0,0.2,2,2,2
1778,3.0,1.0,0.2,2,2,2
1826,3.0,2.4668616798625687,0.2,2,2,2
3761,3.0,2.4706377483820496,0.2,2,2,2
1571,3.0,1.0,0.2,2,2,2
129,3.0,1.2572725427706,0.2,2,2,2
4040,3.0,1.0,0.2,2,2,2
1613,3.0,1.1987314860973439,0.2,2,2,2
685,3.0,1.0,0.2,2,2,2
3202,3.0,1.0,0.2,2,2,2
2342,3.0,1.3571540722943052,0.2,2,2,2
2510,3.0,1.0,0.2,2,2,2
3753,3.0,1.2630909604546199,0.2,2,2,2
2177,3.0,1.0,0.2,2,2,2
4030,3.0,1.0,0.2,2,2,2
420,3.0,1.0,0.2,2,2,2
1359,3.0,1.0,0.2,2,2,2
2278,3.0,1.0252681584112522,0.2,2,2,2
2715,3.0,1.0,0.2,2,2,2
630,3.0,1.0,0.2,2,2,2
4119,3.0,1.2239241482989884,0.2,2,2,2
1538,3.0,1.0,0.2,2,2,2
417,3.0,1.0,0.2,2,2,2
959,3.0,1.2403857008098429,0.2,2,2,2
2695,3.0,1.2276128073857786,0.2,2,2,2
4188,3.0,1.0,0.2,2,2,2
4093,3.0,1.3428506276173104,0.2,2,2,2
1745,3.0,2.1464415870518834,0.2,2,2,2
2906,3.0,1.0,0.2,2,2,2
1949,3.0,1.0,0.2,2,2,2
3492,3.0,2.462307091462467,0.2,2,2,2
3681,3.0,1.0,0.2,2,2,2
3323,3.0,1.0,0.2,2,2,2
3694,3.0,1.0,0.2,2,2,2
2850,3.0,1.0,0.2,2,2,2
3542,3.0,1.0,0.2,2,2,2
252,3.0,1.0,0.2,2,2,2
1965,3.0,1.0,0.2,2,2,2
1750,3.0,1.0,0.2,2,2,2
1899,3.0,1.0,0.2,2,2,2
4101,3.0,1.0,0.2,2,2,2
981,3.0,1.0,0.2,2,2,2
4220,3.0,2.4550044922583525,0.2,2,2,2
2046,3.0,1.0,0.2,2,2,2
4117,3.0,1.0,0.2,2,2,2
3949,3.0,1.0,0.2,2,2,2
4045,3.0,1.0,0.2,2,2,2
920,3.0,1.2702093717756018,0.2,2,2,2
435,3.0,1.0,0.2,2,2,2
3304,3.0,1.0519696945669128,0.2,2,2,2
2934,3.0,1.0,0.2,2,2,2
70,3.0,1.0,0.2,2,2,2
3601,3.0,1.0,0.2,2,2,2
277,3.0,1.0,0.2,2,2,2
384,3.0,1.0,0.2,2,2,2
2157,3.0,1.0,0.2,2,2,2
2569,3.0,1.0,0.2,2,2,2
1725,3.0,1.2651986562465409,0.2,2,2,2
3535,3.0,1.0,0.2,2,2,2
3360,3.0,1.0,0.2,2,2,2
2299,3.0,1.0,0.2,2,2,2
3142,3.0,1.0,0.2,2,2,2
538,3.0,1.0,0.2,2,2,2
3449,3.0,1.0,0.2,2,2,2
4149,3.0,1.0,0.2,2,2,2
1696,3.0,1.0,0.2,2,2,2
3244,3.0,1.0,0.2,2,2,2
752,3.0,1.0,0.2,2,2,2
1232,3.0,1.0,0.2,2,2,2
1419,3.0,1.0,0.2,2,2,2
2477,3.0,1.0,0.2,2,2,2
386,3.0,1.0,0.2,2,2,2
2224,3.0,1.0,0.2,2,2,2
1859,3.0,1.0,0.2,2,2,2
2050,3.0,1.0,0.2,2,2,2
317,3.0,1.0,0.2,2,2,2
75,3.0,1.2968641098786282,0.2,2,2,2
3705,3.0,1.0,0.2,2,2,2
2169,3.0,1.0,0.2,2,2,2
1567,3.0,1.0,0.2,2,2,2
3731,3.0,1.0,0.2,2,2,2
2154,3.0,1.5581962999906858,0.2,2,2,2
3132,3.0,1.0,0.2,2,2,2
1524,3.0,1.2079495226930133,0.2,2,2,2
2322,3.0,1.0,0.2,2,2,2
825,3.0,1.0,0.2,2,2,2
1117,3.0,1.0,0.2,2,2,2
780,3.0,1.0,0.2,2,2,2
365,3.0,1.0,0.2,2,2,2
2143,3.0,1.2434225728272956,0.2,2,2,2
1520,3.0,1.0,0.2,2,2,2
1123,3.0,1.2939908126394266,0.2,2,2,2
2343,3.0,1.0,0.2,2,2,2
3329,3.0,1.5599795817152062,0.2,2,2,2
2654,3.0,1.0,0.2,2,2,2
2145,3.0,1.0,0.2,2,2,2
866,3.0,1.0,0.2,2,2,2
2469,3.0,1.0,0.2,2,2,2
2221,3.0,1.0,0.2,2,2,2
868,3.0,1.0,0.2,2,2,2
2605,3.0,1.0,0.2,2,2,2
1108,3.0,1.3359902089860225,0.2,2,2,2
2784,3.0,1.0,0.2,2,2,2
2576,3.0,1.0,0.2,2,2,2
651,3.0,1.5485956914718204,0.2,2,2,2
2574,3.0,1.0,0.2,2,2,2
1238,3.0,1.0,0.2,2,2,2
4066,3.0,1.0,0.2,2,2,2
2796,3.0,1.0,0.2,2,2,2
1371,3.0,1.0,0.2,2,2,2
1957,3.0,2.4547302682963186,0.2,2,2,2
3824,3.0,1.0,0.2,2,2,2
2596,3.0,1.0,0.2,2,2,2
4223,3.0,1.0,0.2,2,2,2
115,3.0,1.0,0.2,2,2,2
698,3.0,1.0,0.2,2,2,2
709,3.0,1.0,0.2,2,2,2
1229,3.0,1.0,0.2,2,2,2
3579,3.0,1.0,0.2,2,2,2
359,3.0,1.3848538278946629,0.2,2,2,2
410,3.0,2.4571587170469611,0.2,2,2,2
285,3.0,1.0,0.2,2,2,2
730,3.0,1.2394298179600338,0.2,2,2,2
5,3.0,1.0,0.2,2,2,2
1868,3.0,1.0,0.2,2,2,2
956,3.0,1.0,0.2,2,2,2
4039,3.0,1.0,0.2,2,2,2
4019,3.0,2.4710401426570074,0.2,2,2,2
2804,3.0,2.1677034005202018,0.2,2,2,2
2381,3.0,1.0,0.2,2,2,2
1231,3.0,1.0,0.2,2,2,2
1846,3.0,1.0,0.2,2,2,2
1368,3.0,2.11324494424654,0.2,2,2,2
558,3.0,1.0,0.2,2,2,2
1514,3.0,1.0,0.2,2,2,2
2130,3.0,1.0,0.2,2,2,2
3154,3.0,1.2219666607782811,0.2,2,2,2
3342,3.0,1.0,0.2,2,2,2
899,3.0,2.4708740739249428,0.2,2,2,2
943,3.0,1.0,0.2,2,2,2
3641,3.0,1.0,0.2,2,2,2
1090,3.0,1.0,0.2,2,2,2
1946,3.0,1.0,0.2,2,2,2
1744,3.0,1.0,0.2,2,2,2
2080,3.0,1.0,0.2,2,2,2
4219,3.0,1.0,0.2,2,2,2
3287,3.0,1.0,0.2,2,2,2
2612,3.0,1.321021116899757,0.2,2,2,2
1496,3.0,1.0,0.2,2,2,2
1920,3.0,1.0,0.2,2,2,2
1489,3.0,1.0,0.2,2,2,2
350,3.0,1.0192488964679307,0.2,2,2,2
2113,3.0,1.5802069464382102,0.2,2,2,2
736,3.0,1.2257374486696555,0.2,2,2,2
2426,3.0,1.0,0.2,2,2,2
2886,3.0,2.1340146825597506,0.2,2,2,2
1959,3.0,1.0,0.2,2,2,2
588,3.0,1.0,0.2,2,2,2
3595,3.0,1.0,0.2,2,2,2
355,3.0,1.5619447295848983,0.2,2,2,2
253,3.0,2.4671258939978586,0.2,2,2,2
627,3.0,1.2222340333489481,0.2,2,2,2
149,3.0,1.0,0.2,2,2,2
2650,3.0,2.4585016057113362,0.2,2,2,2
2323,3.0,2.4624292119505862,0.2,2,2,2
633,3.0,1.0,0.2,2,2,2
3667,3.0,1.0,0.2,2,2,2
3043,3.0,1.0,0.2,2,2,2
693,3.0,1.0,0.2,2,2,2
291,3.0,1.2507657401642776,0.2,2,2,2
3685,3.0,1.0,0.2,2,2,2
484,3.0,1.0,0.2,2,2,2
188,3.0,1.0,0.2,2,2,2
1487,3.0,1.0,0.2,2,2,2
951,3.0,1.0,0.2,2,2,2
1984,3.0,1.0,0.2,2,2,2
2324,3.0,1.0,0.2,2,2,2
1726,3.0,1.0,0.2,2,2,2
1072,3.0,1.0,0.2,2,2,2
598,3.0,1.607520092322116,0.2,2,2,2
3118,3.0,1.0,0.2,2,2,2
3831,3.0,1.3179125024620335,0.2,2,2,2
3530,3.0,2.4707051739776666,0.2,2,2,2
172,3.0,2.4622553011422008,0.2,2,2,2
301,3.0,1.0,0.2,2,2,2
191,3.0,1.0,0.2,2,2,2
1843,3.0,1.0,0.2,2,2,2
2007,3.0,2.1485437164809391,0.2,2,2,2
2220,3.0,1.0,0.2,2,2,2
94,3.0,1.0,0.2,2,2,2
1515,3.0,1.0,0.2,2,2,2
2398,3.0,1.0,0.2,2,2,2
2633,3.0,1.2479830783124908,0.2,2,2,2
2899,3.0,1.0,0.2,2,2,2
2924,3.0,1.2057349954012646,0.2,2,2,2
