challengeID,gpa,grit,materialHardship,eviction,layoff,jobTraining
97,3.0,1.0,0.2,2,2,2
1509,3.0,1.0,0.2,2,2,2
3723,3.0,1.0,0.2,2,2,2
3834,3.0,1.0,0.2,2,2,2
619,3.0,1.0,0.2,2,2,2
8,3.0,1.0,0.2,2,2,2
137,3.0,1.0,0.2,2,2,2
331,3.0,1.0,0.2,2,2,2
1094,3.0,1.0,0.2,2,2,2
1529,3.0,1.0,0.2,2,2,2
1145,3.0,1.0,0.2,2,2,2
2425,3.0,1.0,0.2,2,2,2
1789,3.0,1.0,0.2,2,2,2
4102,3.0,1.0,0.2,2,2,2
1510,3.0,1.0,0.2,2,2,2
2413,3.0,1.0,0.2,2,2,2
2724,3.0,1.0,0.2,2,2,2
775,3.0,1.0,0.2,2,2,2
1872,3.0,1.0,0.2,2,2,2
2936,3.0,1.0,0.2,2,2,2
2310,3.0,1.0,0.2,2,2,2
2893,3.0,1.0,0.2,2,2,2
3307,3.0,1.0,0.2,2,2,2
772,3.0,1.0,0.2,2,2,2
710,3.0,1.0,0.2,2,2,2
1185,3.0,1.0,0.2,2,2,2
3774,3.0,1.0,0.2,2,2,2
3704,3.0,1.0,0.2,2,2,2
4154,3.0,1.0,0.2,2,2,2
2500,3.0,1.0,0.2,2,2,2
3734,3.0,1.0,0.2,2,2,2
2609,3.0,1.0,0.2,2,2,2
3089,3.0,1.0,0.2,2,2,2
1260,3.0,1.0,0.2,2,2,2
1345,3.0,1.0,0.2,2,2,2
4060,3.0,1.0,0.2,2,2,2
1829,3.0,1.0,0.2,2,2,2
777,3.0,1.0,0.2,2,2,2
2293,3.0,1.0,0.2,2,2,2
1581,3.0,1.0,0.2,2,2,2
2963,3.0,1.0,0.2,2,2,2
3953,3.0,1.0,0.2,2,2,2
1539,3.0,1.0,0.2,2,2,2
3928,3.0,1.0,0.2,2,2,2
2462,3.0,1.0,0.2,2,2,2
924,3.0,1.0,0.2,2,2,2
1128,3.0,1.0,0.2,2,2,2
2235,3.0,1.0,0.2,2,2,2
2508,3.0,1.0,0.2,2,2,2
2952,3.0,1.0,0.2,2,2,2
1377,3.0,1.0,0.2,2,2,2
3302,3.0,1.0,0.2,2,2,2
3932,3.0,1.0,0.2,2,2,2
73,3.0,1.0,0.2,2,2,2
2599,3.0,1.0,0.2,2,2,2
577,3.0,1.0,0.2,2,2,2
2397,3.0,1.0,0.2,2,2,2
1364,3.0,1.0,0.2,2,2,2
4095,3.0,1.0,0.2,2,2,2
3968,3.0,1.0,0.2,2,2,2
3051,3.0,1.0,0.2,2,2,2
1395,3.0,1.0,0.2,2,2,2
645,3.0,1.0,0.2,2,2,2
1422,3.0,1.0,0.2,2,2,2
3186,3.0,1.0,0.2,2,2,2
2777,3.0,1.0,0.2,2,2,2
3143,3.0,1.0,0.2,2,2,2
2108,3.0,1.0,0.2,2,2,2
1291,3.0,1.0,0.2,2,2,2
628,3.0,1.0,0.2,2,2,2
2878,3.0,1.0,0.2,2,2,2
3978,3.0,1.0,0.2,2,2,2
1645,3.0,1.0,0.2,2,2,2
1840,3.0,1.0,0.2,2,2,2
1302,3.0,1.0,0.2,2,2,2
900,3.0,1.0,0.2,2,2,2
3489,3.0,1.0,0.2,2,2,2
3483,3.0,1.0,0.2,2,2,2
2218,3.0,1.0,0.2,2,2,2
1779,3.0,1.0,0.2,2,2,2
1597,3.0,1.0,0.2,2,2,2
3682,3.0,1.0,0.2,2,2,2
3691,3.0,1.0,0.2,2,2,2
3288,3.0,1.0,0.2,2,2,2
828,3.0,1.0,0.2,2,2,2
2742,3.0,1.0,0.2,2,2,2
1219,3.0,1.0,0.2,2,2,2
847,3.0,1.0,0.2,2,2,2
2819,3.0,1.0,0.2,2,2,2
26,3.0,1.0,0.2,2,2,2
3619,3.0,1.0,0.2,2,2,2
1701,3.0,1.0,0.2,2,2,2
3106,3.0,1.0,0.2,2,2,2
1987,3.0,1.0,0.2,2,2,2
2054,3.0,1.0,0.2,2,2,2
770,3.0,1.0,0.2,2,2,2
1042,3.0,1.0,0.2,2,2,2
2766,3.0,1.0,0.2,2,2,2
1785,3.0,1.0,0.2,2,2,2
3740,3.0,1.0,0.2,2,2,2
1691,3.0,1.0,0.2,2,2,2
2422,3.0,1.0,0.2,2,2,2
4173,3.0,1.0,0.2,2,2,2
2520,3.0,1.0,0.2,2,2,2
2362,3.0,1.0,0.2,2,2,2
1156,3.0,1.0,0.2,2,2,2
3115,3.0,1.0,0.2,2,2,2
3933,3.0,1.0,0.2,2,2,2
1963,3.0,1.0,0.2,2,2,2
1958,3.0,1.0,0.2,2,2,2
296,3.0,1.0,0.2,2,2,2
3841,3.0,1.0,0.2,2,2,2
2986,3.0,1.0,0.2,2,2,2
3762,3.0,1.0,0.2,2,2,2
4012,3.0,1.0,0.2,2,2,2
1052,3.0,1.0,0.2,2,2,2
330,3.0,1.0,0.2,2,2,2
1917,3.0,1.0,0.2,2,2,2
438,3.0,1.0,0.2,2,2,2
763,3.0,1.0,0.2,2,2,2
969,3.0,1.0,0.2,2,2,2
2427,3.0,1.0,0.2,2,2,2
1909,3.0,1.0,0.2,2,2,2
2923,3.0,1.0,0.2,2,2,2
3131,3.0,1.0,0.2,2,2,2
3861,3.0,1.0,0.2,2,2,2
4114,3.0,1.0,0.2,2,2,2
2881,3.0,1.0,0.2,2,2,2
416,3.0,1.0,0.2,2,2,2
3558,3.0,1.0,0.2,2,2,2
1705,3.0,1.0,0.2,2,2,2
3980,3.0,1.0,0.2,2,2,2
3344,3.0,1.0,0.2,2,2,2
549,3.0,1.0,0.2,2,2,2
3982,3.0,1.0,0.2,2,2,2
4176,3.0,1.0,0.2,2,2,2
2485,3.0,1.0,0.2,2,2,2
1786,3.0,1.0,0.2,2,2,2
3238,3.0,1.0,0.2,2,2,2
1400,3.0,1.0,0.2,2,2,2
2085,3.0,1.0,0.2,2,2,2
1005,3.0,1.0,0.2,2,2,2
1091,3.0,1.0,0.2,2,2,2
28,3.0,1.0,0.2,2,2,2
237,3.0,1.0,0.2,2,2,2
3730,3.0,1.0,0.2,2,2,2
4175,3.0,1.0,0.2,2,2,2
1626,3.0,1.0,0.2,2,2,2
1188,3.0,1.0,0.2,2,2,2
3480,3.0,1.0,0.2,2,2,2
4189,3.0,1.0,0.2,2,2,2
1414,3.0,1.0,0.2,2,2,2
1704,3.0,1.0,0.2,2,2,2
3929,3.0,1.0,0.2,2,2,2
3571,3.0,1.0,0.2,2,2,2
773,3.0,1.0,0.2,2,2,2
694,3.0,1.0,0.2,2,2,2
2312,3.0,1.0,0.2,2,2,2
441,3.0,1.0,0.2,2,2,2
2843,3.0,1.0,0.2,2,2,2
1388,3.0,1.0,0.2,2,2,2
3394,3.0,1.0,0.2,2,2,2
2196,3.0,1.0,0.2,2,2,2
92,3.0,1.0,0.2,2,2,2
3315,3.0,1.0,0.2,2,2,2
4129,3.0,1.0,0.2,2,2,2
1107,3.0,1.0,0.2,2,2,2
3183,3.0,1.0,0.2,2,2,2
1341,3.0,1.0,0.2,2,2,2
4167,3.0,1.0,0.2,2,2,2
429,3.0,1.0,0.2,2,2,2
3027,3.0,1.0,0.2,2,2,2
3911,3.0,1.0,0.2,2,2,2
2176,3.0,1.0,0.2,2,2,2
3333,3.0,1.0,0.2,2,2,2
4232,3.0,1.0,0.2,2,2,2
402,3.0,1.0,0.2,2,2,2
2068,3.0,1.0,0.2,2,2,2
3545,3.0,1.0,0.2,2,2,2
1541,3.0,1.0,0.2,2,2,2
3554,3.0,1.0,0.2,2,2,2
858,3.0,1.0,0.2,2,2,2
3760,3.0,1.0,0.2,2,2,2
695,3.0,1.0,0.2,2,2,2
2511,3.0,1.0,0.2,2,2,2
3830,3.0,1.0,0.2,2,2,2
2684,3.0,1.0,0.2,2,2,2
512,3.0,1.0,0.2,2,2,2
3277,3.0,1.0,0.2,2,2,2
4097,3.0,1.0,0.2,2,2,2
656,3.0,1.0,0.2,2,2,2
1110,3.0,1.0,0.2,2,2,2
867,3.0,1.0,0.2,2,2,2
1423,3.0,1.0,0.2,2,2,2
3947,3.0,1.0,0.2,2,2,2
3456,3.0,1.0,0.2,2,2,2
1372,3.0,1.0,0.2,2,2,2
491,3.0,1.0,0.2,2,2,2
1831,3.0,1.0,0.2,2,2,2
1534,3.0,1.0,0.2,2,2,2
371,3.0,1.0,0.2,2,2,2
2701,3.0,1.0,0.2,2,2,2
4164,3.0,1.0,0.2,2,2,2
2959,3.0,1.0,0.2,2,2,2
1017,3.0,1.0,0.2,2,2,2
2162,3.0,1.0,0.2,2,2,2
2994,3.0,1.0,0.2,2,2,2
531,3.0,1.0,0.2,2,2,2
1700,3.0,1.0,0.2,2,2,2
2956,3.0,1.0,0.2,2,2,2
2239,3.0,1.0,0.2,2,2,2
1299,3.0,1.0,0.2,2,2,2
578,3.0,1.0,0.2,2,2,2
3100,3.0,1.0,0.2,2,2,2
993,3.0,1.0,0.2,2,2,2
2272,3.0,1.0,0.2,2,2,2
1194,3.0,1.0,0.2,2,2,2
3857,3.0,1.0,0.2,2,2,2
244,3.0,1.0,0.2,2,2,2
1954,3.0,1.0,0.2,2,2,2
1046,3.0,1.0,0.2,2,2,2
4083,3.0,1.0,0.2,2,2,2
1269,3.0,1.0,0.2,2,2,2
3940,3.0,1.0,0.2,2,2,2
2800,3.0,1.0,0.2,2,2,2
1451,3.0,1.0,0.2,2,2,2
1952,3.0,1.0,0.2,2,2,2
1493,3.0,1.0,0.2,2,2,2
2772,3.0,1.0,0.2,2,2,2
3885,3.0,1.0,0.2,2,2,2
1474,3.0,1.0,0.2,2,2,2
1119,3.0,1.0,0.2,2,2,2
2364,3.0,1.0,0.2,2,2,2
1884,3.0,1.0,0.2,2,2,2
2402,3.0,1.0,0.2,2,2,2
3391,3.0,1.0,0.2,2,2,2
3749,3.0,1.0,0.2,2,2,2
1993,3.0,1.0,0.2,2,2,2
4194,3.0,1.0,0.2,2,2,2
403,3.0,1.0,0.2,2,2,2
4238,3.0,1.0,0.2,2,2,2
1654,3.0,1.0,0.2,2,2,2
1499,3.0,1.0,0.2,2,2,2
1221,3.0,1.0,0.2,2,2,2
3155,3.0,1.0,0.2,2,2,2
143,3.0,1.0,0.2,2,2,2
2269,3.0,1.0,0.2,2,2,2
1749,3.0,1.0,0.2,2,2,2
4103,3.0,1.0,0.2,2,2,2
3119,3.0,1.0,0.2,2,2,2
768,3.0,1.0,0.2,2,2,2
4237,3.0,1.0,0.2,2,2,2
2681,3.0,1.0,0.2,2,2,2
686,3.0,1.0,0.2,2,2,2
2610,3.0,1.0,0.2,2,2,2
3666,3.0,1.0,0.2,2,2,2
3058,3.0,1.0,0.2,2,2,2
3778,3.0,1.0,0.2,2,2,2
1459,3.0,1.0,0.2,2,2,2
295,3.0,1.0,0.2,2,2,2
2662,3.0,1.0,0.2,2,2,2
3222,3.0,1.0,0.2,2,2,2
2123,3.0,1.0,0.2,2,2,2
2714,3.0,1.0,0.2,2,2,2
658,3.0,1.0,0.2,2,2,2
2892,3.0,1.0,0.2,2,2,2
4113,3.0,1.0,0.2,2,2,2
2564,3.0,1.0,0.2,2,2,2
2412,3.0,1.0,0.2,2,2,2
3013,3.0,1.0,0.2,2,2,2
2663,3.0,1.0,0.2,2,2,2
2419,3.0,1.0,0.2,2,2,2
1430,3.0,1.0,0.2,2,2,2
4212,3.0,1.0,0.2,2,2,2
1461,3.0,1.0,0.2,2,2,2
58,3.0,1.0,0.2,2,2,2
128,3.0,1.0,0.2,2,2,2
635,3.0,1.0,0.2,2,2,2
1034,3.0,1.0,0.2,2,2,2
1483,3.0,1.0,0.2,2,2,2
3503,3.0,1.0,0.2,2,2,2
20,3.0,1.0,0.2,2,2,2
1027,3.0,1.0,0.2,2,2,2
3523,3.0,1.0,0.2,2,2,2
2416,3.0,1.0,0.2,2,2,2
4054,3.0,1.0,0.2,2,2,2
1805,3.0,1.0,0.2,2,2,2
439,3.0,1.0,0.2,2,2,2
3991,3.0,1.0,0.2,2,2,2
4,3.0,1.0,0.2,2,2,2
4086,3.0,1.0,0.2,2,2,2
3766,3.0,1.0,0.2,2,2,2
4133,3.0,1.0,0.2,2,2,2
2765,3.0,1.0,0.2,2,2,2
3259,3.0,1.0,0.2,2,2,2
1948,3.0,1.0,0.2,2,2,2
1788,3.0,1.0,0.2,2,2,2
862,3.0,1.0,0.2,2,2,2
1391,3.0,1.0,0.2,2,2,2
4007,3.0,1.0,0.2,2,2,2
1111,3.0,1.0,0.2,2,2,2
1778,3.0,1.0,0.2,2,2,2
1826,3.0,1.0,0.2,2,2,2
3761,3.0,1.0,0.2,2,2,2
1571,3.0,1.0,0.2,2,2,2
129,3.0,1.0,0.2,2,2,2
4040,3.0,1.0,0.2,2,2,2
1613,3.0,1.0,0.2,2,2,2
685,3.0,1.0,0.2,2,2,2
3202,3.0,1.0,0.2,2,2,2
2342,3.0,1.0,0.2,2,2,2
2510,3.0,1.0,0.2,2,2,2
3753,3.0,1.0,0.2,2,2,2
2177,3.0,1.0,0.2,2,2,2
4030,3.0,1.0,0.2,2,2,2
420,3.0,1.0,0.2,2,2,2
1359,3.0,1.0,0.2,2,2,2
2278,3.0,1.0,0.2,2,2,2
2715,3.0,1.0,0.2,2,2,2
630,3.0,1.0,0.2,2,2,2
4119,3.0,1.0,0.2,2,2,2
1538,3.0,1.0,0.2,2,2,2
417,3.0,1.0,0.2,2,2,2
959,3.0,1.0,0.2,2,2,2
2695,3.0,1.0,0.2,2,2,2
4188,3.0,1.0,0.2,2,2,2
4093,3.0,1.0,0.2,2,2,2
1745,3.0,1.0,0.2,2,2,2
2906,3.0,1.0,0.2,2,2,2
1949,3.0,1.0,0.2,2,2,2
3492,3.0,1.0,0.2,2,2,2
3681,3.0,1.0,0.2,2,2,2
3323,3.0,1.0,0.2,2,2,2
3694,3.0,1.0,0.2,2,2,2
2850,3.0,1.0,0.2,2,2,2
3542,3.0,1.0,0.2,2,2,2
252,3.0,1.0,0.2,2,2,2
1965,3.0,1.0,0.2,2,2,2
1750,3.0,1.0,0.2,2,2,2
1899,3.0,1.0,0.2,2,2,2
4101,3.0,1.0,0.2,2,2,2
981,3.0,1.0,0.2,2,2,2
4220,3.0,1.0,0.2,2,2,2
2046,3.0,1.0,0.2,2,2,2
4117,3.0,1.0,0.2,2,2,2
3949,3.0,1.0,0.2,2,2,2
4045,3.0,1.0,0.2,2,2,2
920,3.0,1.0,0.2,2,2,2
435,3.0,1.0,0.2,2,2,2
3304,3.0,1.0,0.2,2,2,2
2934,3.0,1.0,0.2,2,2,2
70,3.0,1.0,0.2,2,2,2
3601,3.0,1.0,0.2,2,2,2
277,3.0,1.0,0.2,2,2,2
384,3.0,1.0,0.2,2,2,2
2157,3.0,1.0,0.2,2,2,2
2569,3.0,1.0,0.2,2,2,2
1725,3.0,1.0,0.2,2,2,2
3535,3.0,1.0,0.2,2,2,2
3360,3.0,1.0,0.2,2,2,2
2299,3.0,1.0,0.2,2,2,2
3142,3.0,1.0,0.2,2,2,2
538,3.0,1.0,0.2,2,2,2
3449,3.0,1.0,0.2,2,2,2
4149,3.0,1.0,0.2,2,2,2
1696,3.0,1.0,0.2,2,2,2
3244,3.0,1.0,0.2,2,2,2
752,3.0,1.0,0.2,2,2,2
1232,3.0,1.0,0.2,2,2,2
1419,3.0,1.0,0.2,2,2,2
2477,3.0,1.0,0.2,2,2,2
386,3.0,1.0,0.2,2,2,2
2224,3.0,1.0,0.2,2,2,2
1859,3.0,1.0,0.2,2,2,2
2050,3.0,1.0,0.2,2,2,2
317,3.0,1.0,0.2,2,2,2
75,3.0,1.0,0.2,2,2,2
3705,3.0,1.0,0.2,2,2,2
2169,3.0,1.0,0.2,2,2,2
1567,3.0,1.0,0.2,2,2,2
3731,3.0,1.0,0.2,2,2,2
2154,3.0,1.0,0.2,2,2,2
3132,3.0,1.0,0.2,2,2,2
1524,3.0,1.0,0.2,2,2,2
2322,3.0,1.0,0.2,2,2,2
825,3.0,1.0,0.2,2,2,2
1117,3.0,1.0,0.2,2,2,2
780,3.0,1.0,0.2,2,2,2
365,3.0,1.0,0.2,2,2,2
2143,3.0,1.0,0.2,2,2,2
1520,3.0,1.0,0.2,2,2,2
1123,3.0,1.0,0.2,2,2,2
2343,3.0,1.0,0.2,2,2,2
3329,3.0,1.0,0.2,2,2,2
2654,3.0,1.0,0.2,2,2,2
2145,3.0,1.0,0.2,2,2,2
866,3.0,1.0,0.2,2,2,2
2469,3.0,1.0,0.2,2,2,2
2221,3.0,1.0,0.2,2,2,2
868,3.0,1.0,0.2,2,2,2
2605,3.0,1.0,0.2,2,2,2
1108,3.0,1.0,0.2,2,2,2
2784,3.0,1.0,0.2,2,2,2
2576,3.0,1.0,0.2,2,2,2
651,3.0,1.0,0.2,2,2,2
2574,3.0,1.0,0.2,2,2,2
1238,3.0,1.0,0.2,2,2,2
4066,3.0,1.0,0.2,2,2,2
2796,3.0,1.0,0.2,2,2,2
1371,3.0,1.0,0.2,2,2,2
1957,3.0,1.0,0.2,2,2,2
3824,3.0,1.0,0.2,2,2,2
2596,3.0,1.0,0.2,2,2,2
4223,3.0,1.0,0.2,2,2,2
115,3.0,1.0,0.2,2,2,2
698,3.0,1.0,0.2,2,2,2
709,3.0,1.0,0.2,2,2,2
1229,3.0,1.0,0.2,2,2,2
3579,3.0,1.0,0.2,2,2,2
359,3.0,1.0,0.2,2,2,2
410,3.0,1.0,0.2,2,2,2
285,3.0,1.0,0.2,2,2,2
730,3.0,1.0,0.2,2,2,2
5,3.0,1.0,0.2,2,2,2
1868,3.0,1.0,0.2,2,2,2
956,3.0,1.0,0.2,2,2,2
4039,3.0,1.0,0.2,2,2,2
4019,3.0,1.0,0.2,2,2,2
2804,3.0,1.0,0.2,2,2,2
2381,3.0,1.0,0.2,2,2,2
1231,3.0,1.0,0.2,2,2,2
1846,3.0,1.0,0.2,2,2,2
1368,3.0,1.0,0.2,2,2,2
558,3.0,1.0,0.2,2,2,2
1514,3.0,1.0,0.2,2,2,2
2130,3.0,1.0,0.2,2,2,2
3154,3.0,1.0,0.2,2,2,2
3342,3.0,1.0,0.2,2,2,2
899,3.0,1.0,0.2,2,2,2
943,3.0,1.0,0.2,2,2,2
3641,3.0,1.0,0.2,2,2,2
1090,3.0,1.0,0.2,2,2,2
1946,3.0,1.0,0.2,2,2,2
1744,3.0,1.0,0.2,2,2,2
2080,3.0,1.0,0.2,2,2,2
4219,3.0,1.0,0.2,2,2,2
3287,3.0,1.0,0.2,2,2,2
2612,3.0,1.0,0.2,2,2,2
1496,3.0,1.0,0.2,2,2,2
1920,3.0,1.0,0.2,2,2,2
1489,3.0,1.0,0.2,2,2,2
350,3.0,1.0,0.2,2,2,2
2113,3.0,1.0,0.2,2,2,2
736,3.0,1.0,0.2,2,2,2
2426,3.0,1.0,0.2,2,2,2
2886,3.0,1.0,0.2,2,2,2
1959,3.0,1.0,0.2,2,2,2
588,3.0,1.0,0.2,2,2,2
3595,3.0,1.0,0.2,2,2,2
355,3.0,1.0,0.2,2,2,2
253,3.0,1.0,0.2,2,2,2
627,3.0,1.0,0.2,2,2,2
149,3.0,1.0,0.2,2,2,2
2650,3.0,1.0,0.2,2,2,2
2323,3.0,1.0,0.2,2,2,2
633,3.0,1.0,0.2,2,2,2
3667,3.0,1.0,0.2,2,2,2
3043,3.0,1.0,0.2,2,2,2
693,3.0,1.0,0.2,2,2,2
291,3.0,1.0,0.2,2,2,2
3685,3.0,1.0,0.2,2,2,2
484,3.0,1.0,0.2,2,2,2
188,3.0,1.0,0.2,2,2,2
1487,3.0,1.0,0.2,2,2,2
951,3.0,1.0,0.2,2,2,2
1984,3.0,1.0,0.2,2,2,2
2324,3.0,1.0,0.2,2,2,2
1726,3.0,1.0,0.2,2,2,2
1072,3.0,1.0,0.2,2,2,2
598,3.0,1.0,0.2,2,2,2
3118,3.0,1.0,0.2,2,2,2
3831,3.0,1.0,0.2,2,2,2
3530,3.0,1.0,0.2,2,2,2
172,3.0,1.0,0.2,2,2,2
301,3.0,1.0,0.2,2,2,2
191,3.0,1.0,0.2,2,2,2
1843,3.0,1.0,0.2,2,2,2
2007,3.0,1.0,0.2,2,2,2
2220,3.0,1.0,0.2,2,2,2
94,3.0,1.0,0.2,2,2,2
1515,3.0,1.0,0.2,2,2,2
2398,3.0,1.0,0.2,2,2,2
2633,3.0,1.0,0.2,2,2,2
2899,3.0,1.0,0.2,2,2,2
2924,3.0,1.0,0.2,2,2,2
133,3.0,1.0,0.2,2,2,2
3225,3.0,1.0,0.2,2,2,2
1870,3.0,1.0,0.2,2,2,2
334,3.0,1.0,0.2,2,2,2
1565,3.0,1.0,0.2,2,2,2
1204,3.0,1.0,0.2,2,2,2
289,3.0,1.0,0.2,2,2,2
3192,3.0,1.0,0.2,2,2,2
1490,3.0,1.0,0.2,2,2,2
608,3.0,1.0,0.2,2,2,2
3468,3.0,1.0,0.2,2,2,2
506,3.0,1.0,0.2,2,2,2
3976,3.0,1.0,0.2,2,2,2
3603,3.0,1.0,0.2,2,2,2
13,3.0,1.0,0.2,2,2,2
1454,3.0,1.0,0.2,2,2,2
1193,3.0,1.0,0.2,2,2,2
2035,3.0,1.0,0.2,2,2,2
3217,3.0,1.0,0.2,2,2,2
2554,3.0,1.0,0.2,2,2,2
4132,3.0,1.0,0.2,2,2,2
2326,3.0,1.0,0.2,2,2,2
2396,3.0,1.0,0.2,2,2,2
3970,3.0,1.0,0.2,2,2,2
3786,3.0,1.0,0.2,2,2,2
3551,3.0,1.0,0.2,2,2,2
1562,3.0,1.0,0.2,2,2,2
2747,3.0,1.0,0.2,2,2,2
2186,3.0,1.0,0.2,2,2,2
2332,3.0,1.0,0.2,2,2,2
3526,3.0,1.0,0.2,2,2,2
1287,3.0,1.0,0.2,2,2,2
4003,3.0,1.0,0.2,2,2,2
71,3.0,1.0,0.2,2,2,2
1583,3.0,1.0,0.2,2,2,2
1566,3.0,1.0,0.2,2,2,2
2208,3.0,1.0,0.2,2,2,2
2809,3.0,1.0,0.2,2,2,2
3986,3.0,1.0,0.2,2,2,2
3553,3.0,1.0,0.2,2,2,2
4000,3.0,1.0,0.2,2,2,2
1157,3.0,1.0,0.2,2,2,2
3917,3.0,1.0,0.2,2,2,2
2955,3.0,1.0,0.2,2,2,2
4241,3.0,1.0,0.2,2,2,2
2823,3.0,1.0,0.2,2,2,2
1862,3.0,1.0,0.2,2,2,2
1092,3.0,1.0,0.2,2,2,2
3814,3.0,1.0,0.2,2,2,2
2960,3.0,1.0,0.2,2,2,2
3069,3.0,1.0,0.2,2,2,2
3525,3.0,1.0,0.2,2,2,2
3989,3.0,1.0,0.2,2,2,2
2966,3.0,1.0,0.2,2,2,2
234,3.0,1.0,0.2,2,2,2
1062,3.0,1.0,0.2,2,2,2
1575,3.0,1.0,0.2,2,2,2
178,3.0,1.0,0.2,2,2,2
3393,3.0,1.0,0.2,2,2,2
118,3.0,1.0,0.2,2,2,2
2644,3.0,1.0,0.2,2,2,2
4146,3.0,1.0,0.2,2,2,2
4153,3.0,1.0,0.2,2,2,2
1279,3.0,1.0,0.2,2,2,2
4139,3.0,1.0,0.2,2,2,2
4136,3.0,1.0,0.2,2,2,2
3295,3.0,1.0,0.2,2,2,2
2371,3.0,1.0,0.2,2,2,2
30,3.0,1.0,0.2,2,2,2
449,3.0,1.0,0.2,2,2,2
1712,3.0,1.0,0.2,2,2,2
1668,3.0,1.0,0.2,2,2,2
944,3.0,1.0,0.2,2,2,2
304,3.0,1.0,0.2,2,2,2
2889,3.0,1.0,0.2,2,2,2
611,3.0,1.0,0.2,2,2,2
1699,3.0,1.0,0.2,2,2,2
1362,3.0,1.0,0.2,2,2,2
2579,3.0,1.0,0.2,2,2,2
3610,3.0,1.0,0.2,2,2,2
988,3.0,1.0,0.2,2,2,2
2854,3.0,1.0,0.2,2,2,2
2814,3.0,1.0,0.2,2,2,2
3539,3.0,1.0,0.2,2,2,2
3088,3.0,1.0,0.2,2,2,2
2869,3.0,1.0,0.2,2,2,2
3083,3.0,1.0,0.2,2,2,2
1225,3.0,1.0,0.2,2,2,2
3380,3.0,1.0,0.2,2,2,2
2538,3.0,1.0,0.2,2,2,2
4115,3.0,1.0,0.2,2,2,2
1970,3.0,1.0,0.2,2,2,2
4063,3.0,1.0,0.2,2,2,2
61,3.0,1.0,0.2,2,2,2
3844,3.0,1.0,0.2,2,2,2
1202,3.0,1.0,0.2,2,2,2
2752,3.0,1.0,0.2,2,2,2
1497,3.0,1.0,0.2,2,2,2
3060,3.0,1.0,0.2,2,2,2
3849,3.0,1.0,0.2,2,2,2
1347,3.0,1.0,0.2,2,2,2
3424,3.0,1.0,0.2,2,2,2
2336,3.0,1.0,0.2,2,2,2
660,3.0,1.0,0.2,2,2,2
4061,3.0,1.0,0.2,2,2,2
456,3.0,1.0,0.2,2,2,2
2759,3.0,1.0,0.2,2,2,2
405,3.0,1.0,0.2,2,2,2
1317,3.0,1.0,0.2,2,2,2
372,3.0,1.0,0.2,2,2,2
3283,3.0,1.0,0.2,2,2,2
4197,3.0,1.0,0.2,2,2,2
2023,3.0,1.0,0.2,2,2,2
4020,3.0,1.0,0.2,2,2,2
1239,3.0,1.0,0.2,2,2,2
233,3.0,1.0,0.2,2,2,2
1856,3.0,1.0,0.2,2,2,2
3260,3.0,1.0,0.2,2,2,2
696,3.0,1.0,0.2,2,2,2
459,3.0,1.0,0.2,2,2,2
79,3.0,1.0,0.2,2,2,2
4218,3.0,1.0,0.2,2,2,2
287,3.0,1.0,0.2,2,2,2
1731,3.0,1.0,0.2,2,2,2
809,3.0,1.0,0.2,2,2,2
886,3.0,1.0,0.2,2,2,2
1273,3.0,1.0,0.2,2,2,2
3672,3.0,1.0,0.2,2,2,2
298,3.0,1.0,0.2,2,2,2
762,3.0,1.0,0.2,2,2,2
2587,3.0,1.0,0.2,2,2,2
1727,3.0,1.0,0.2,2,2,2
2017,3.0,1.0,0.2,2,2,2
735,3.0,1.0,0.2,2,2,2
1729,3.0,1.0,0.2,2,2,2
593,3.0,1.0,0.2,2,2,2
1102,3.0,1.0,0.2,2,2,2
800,3.0,1.0,0.2,2,2,2
4018,3.0,1.0,0.2,2,2,2
1771,3.0,1.0,0.2,2,2,2
563,3.0,1.0,0.2,2,2,2
3023,3.0,1.0,0.2,2,2,2
515,3.0,1.0,0.2,2,2,2
314,3.0,1.0,0.2,2,2,2
490,3.0,1.0,0.2,2,2,2
3626,3.0,1.0,0.2,2,2,2
1642,3.0,1.0,0.2,2,2,2
45,3.0,1.0,0.2,2,2,2
3697,3.0,1.0,0.2,2,2,2
3375,3.0,1.0,0.2,2,2,2
2613,3.0,1.0,0.2,2,2,2
596,3.0,1.0,0.2,2,2,2
2817,3.0,1.0,0.2,2,2,2
166,3.0,1.0,0.2,2,2,2
623,3.0,1.0,0.2,2,2,2
3798,3.0,1.0,0.2,2,2,2
3781,3.0,1.0,0.2,2,2,2
984,3.0,1.0,0.2,2,2,2
1989,3.0,1.0,0.2,2,2,2
2700,3.0,1.0,0.2,2,2,2
445,3.0,1.0,0.2,2,2,2
3092,3.0,1.0,0.2,2,2,2
1945,3.0,1.0,0.2,2,2,2
3181,3.0,1.0,0.2,2,2,2
980,3.0,1.0,0.2,2,2,2
3031,3.0,1.0,0.2,2,2,2
462,3.0,1.0,0.2,2,2,2
248,3.0,1.0,0.2,2,2,2
4156,3.0,1.0,0.2,2,2,2
2363,3.0,1.0,0.2,2,2,2
232,3.0,1.0,0.2,2,2,2
864,3.0,1.0,0.2,2,2,2
270,3.0,1.0,0.2,2,2,2
967,3.0,1.0,0.2,2,2,2
1782,3.0,1.0,0.2,2,2,2
485,3.0,1.0,0.2,2,2,2
2741,3.0,1.0,0.2,2,2,2
